id,player_code,web_name,position,team_name,opponent_name,was_home,fdr,now_cost,selected_by_percent,status,chance_of_playing_next_round,news,ep_next,pred_minutes,pred_defcon,pred_points,pred_points_decomposed,pred_points_tabfm,e_points_final,pred_points_p10,pred_points_p90,e_points_p90,event
452,208706,Bruno G.,MID,Arsenal,Chelsea,1,4,68,2.2,a,100.0,,0.5,84.6896551724138,0.07214428857715431,6.358946526296922,5.983744317465609,,6.128032894619918,0.8536863365547214,12.562795034880446,11.965830571662497,3
106,502500,Thiago,FWD,Brentford,Sunderland,1,2,80,14.3,a,,,1.0,89.00581838573663,0.024630541871921183,5.801281452182182,5.737197814860775,,5.786458898604618,0.4740155300591583,9.546056753353346,9.489867680287205,3
426,141746,B.Fernandes,MID,Man Utd,Everton,0,3,120,48.6,a,,,12.5,90.0,0.03258145363408521,5.561959524016121,5.561959524016121,,5.627122431284292,0.6765415905849322,12.571444986977527,12.636607894245698,3
239,232928,Garner,MID,Everton,Man Utd,1,4,60,0.1,a,100.0,,1.0,89.8157894736842,0.1552511415525114,5.260015752791835,5.2492496386779335,,5.559751921782956,0.7029103378688558,8.909995158928258,9.202260609836644,3
226,111234,Pickford,GK,Everton,Man Utd,1,4,55,8.7,a,,,5.0,90.0,0.0,5.453395281720194,5.453395281720194,,5.453395281720194,0.07496452075158935,8.045715427400888,8.045715427400888,3
397,437730,Semenyo,MID,Man City,Coventry City,1,2,85,20.3,a,,,3.5,86.48648648648648,0.012345679012345678,5.506356821467711,5.291393942551554,,5.316085300576246,0.07766827884778651,13.705382318580156,13.195028721224842,3
411,223094,Haaland,FWD,Man City,Coventry City,1,2,155,71.2,a,,,7.5,87.1280894494954,0.0012674271229404308,5.285805390971655,5.11713472130226,,5.119669575548141,0.6765415905849322,11.195488286951141,10.840773797537626,3
229,17761,Tarkowski,DEF,Everton,Man Utd,1,4,60,10.6,a,,,9.0,90.0,0.10551558752997602,4.87578847031264,4.87578847031264,,5.086819645372592,0.7273978080278138,9.479584224568134,9.690615399628086,3
155,448047,Enzo,MID,Man City,Coventry City,1,2,69,3.4,a,,,0.5,86.5,0.037815126050420166,4.777702206359665,4.591902676112345,,4.667532928213185,0.6278879613267045,9.870863053854068,9.562626409416138,3
12,223340,Saka,MID,Arsenal,Chelsea,1,4,95,10.7,a,,,10.0,71.54838709677419,0.02666666666666667,5.765224812008673,4.58325040610582,,4.636583739439153,0.7324858435769368,10.92437333775995,8.738014359552533,3
427,446008,Mbeumo,MID,Man Utd,Everton,0,3,80,29.1,a,,,6.5,79.12121212121212,0.0012674271229404308,5.181791692615859,4.555440440882158,,4.557975295128039,0.8396589506188925,13.210646814378544,11.616339174899881,3
40,244850,Rogers,MID,Chelsea,Arsenal,0,5,75,24.6,a,,,6.5,88.64864864864865,0.06451612903225806,4.341067458163271,4.275886265097756,,4.404918523162272,0.7082035583126142,9.097880660904893,9.090308104241108,3
236,215413,Dewsbury-Hall,MID,Everton,Man Utd,1,4,65,4.3,a,,,6.5,84.80645161290323,0.07214428857715431,4.423732214448415,4.168455911034008,,4.312744488188317,0.541841098081393,9.180055007183862,8.794598474604621,3
13,204480,Rice,MID,Arsenal,Chelsea,1,4,75,14.7,a,,,4.0,85.91666666666667,0.10551558752997602,4.283102565406115,4.088776615679357,,4.299807790739308,0.0758372267333828,9.653834993515005,9.426868099424741,3
232,512462,O'Brien,DEF,Everton,Man Utd,1,4,49,0.4,a,,,0.0,84.27027027027027,0.0356020942408377,4.48768247411902,4.201980166457389,,4.2731843549390645,7.337897604118643e-11,11.256685059832519,10.611247436697228,3
368,424876,Szoboszlai,MID,Liverpool,Ipswich Town,0,2,70,41.4,a,,,6.0,89.77777777777777,0.0356020942408377,4.153455837611584,4.143200391098962,,4.214404579580638,0.7211630908311957,8.626850317486513,8.676753640986739,3
94,513418,Schade,MID,Brentford,Sunderland,1,2,60,4.1,a,,,6.5,79.98531916450851,0.0031545741324921135,4.731461066294171,4.2049713722442785,,4.211280520509263,0.07324559666461578,8.221848294805637,7.313277592511639,3
69,503139,Scott,MID,Bournemouth,Newcastle,0,3,60,1.9,a,,,7.0,87.22007867255647,0.1552511415525114,4.013841590019219,3.88986199178506,,4.200364274890083,0.07324557379563096,8.090513481261695,8.15111586462751,3
428,430871,Cunha,MID,Man Utd,Everton,0,3,80,8.1,a,,,5.5,78.09408055704674,0.04570383912248629,4.670810276770219,4.052918155786392,,4.144325834031364,0.6765415905849322,9.974143669077748,8.74609189136181,3
79,444102,Evanilson,FWD,Bournemouth,Newcastle,0,3,60,3.2,a,,,4.5,76.13888888888889,0.024630541871921183,4.781746220669454,4.0452982687824,,4.094559352526242,0.08976916452628983,9.624287345021845,8.191289359270039,3
512,460842,Kudus,MID,Spurs,Nott'm Forest,0,3,65,0.1,a,100.0,,0.5,80.78947368421052,0.012345679012345678,4.467504007127635,4.010303304643813,,4.034994662668504,0.0,13.217548946170378,11.889567166429096,3
84,432830,Collins,DEF,Brentford,Sunderland,1,2,55,2.3,a,,,4.5,87.99308063314291,0.25784753363228696,3.5588860894338104,3.4795261181302215,,3.9952211853947954,0.07324557379563096,7.266705212740014,7.6203592641747075,3
