id,player_code,web_name,position,team_name,opponent_name,was_home,fdr,now_cost,selected_by_percent,status,chance_of_playing_next_round,news,ep_next,pred_minutes,pred_defcon,pred_points,pred_points_decomposed,pred_points_tabfm,e_points_final,pred_points_p10,pred_points_p90,e_points_p90,event
426,141746,B.Fernandes,MID,Man Utd,Hull City,0,2,120,51.4,a,,,4.0,87.57142857142857,0.027855153203342618,7.477034153894898,7.275272914821544,,7.330983221228229,0.9646624980437706,13.038327662633643,12.742210079731166,1
411,223094,Haaland,FWD,Man City,Bournemouth,1,3,155,69.2,a,,,4.0,84.37142857142857,0.002707581227436823,7.356211469655719,6.8961563396486785,,6.901571502103552,0.9251101434402277,15.590476828398236,14.620868519362807,1
397,437730,Semenyo,MID,Man City,Bournemouth,1,3,85,26.2,a,,,2.9,86.48648648648648,0.01045751633986928,6.480904540117687,6.227896254767748,,6.248811287447486,0.21739478366414003,14.200713543874823,13.667246366133021,1
106,502500,Thiago,FWD,Brentford,Spurs,1,3,80,17.2,a,,,2.5,86.36842105263158,0.01045751633986928,6.343904770500476,6.087922648182036,,6.108837680861774,0.7655719476402769,11.953717088914955,11.49228915134023,1
155,448047,Enzo,MID,Chelsea,Fulham,0,3,70,5.2,a,,,2.5,86.5,0.04666666666666667,5.749489350254102,5.5258980977442205,,5.619231431077554,0.8030544039959066,11.686401536109395,11.32526369859403,1
356,97032,Virgil,DEF,Liverpool,Newcastle,0,3,65,19.3,a,,,3.1,90.0,0.28835489833641403,4.814445734091305,4.814445734091305,,5.3911555307641335,0.942970105828464,9.251762149923126,9.828471946595954,1
368,424876,Szoboszlai,MID,Liverpool,Newcastle,0,3,70,41.7,a,,,2.5,89.77777777777777,0.039473684210526314,5.2458170586726185,5.232864423959846,,5.311811792380898,0.9586845914626158,10.59209575312305,10.644889798696886,1
229,17761,Tarkowski,DEF,Everton,Crystal Palace,1,3,60,8.7,a,,,2.8,90.0,0.1325581395348837,4.9502000317438375,4.9502000317438375,,5.215316310813605,0.9884997135371579,10.074707735528492,10.339824014598259,1
124,60307,Groß,MID,Brighton,Aston Villa,1,3,55,14.3,a,,,2.0,86.10526315789474,0.039473684210526314,5.315811285837067,5.08577032960786,,5.1647176980289125,1.2414951738393754,12.53454927820502,12.071065859148195,1
200,437499,Lacroix,DEF,Chelsea,Fulham,0,3,60,9.1,a,,,2.8,88.14285714285714,0.28835489833641403,4.509730074884527,4.41667215270437,,4.9933819493771985,0.2078267779384425,9.16682938583648,9.554382385658714,1
226,111234,Pickford,GK,Everton,Crystal Palace,1,3,55,8.1,a,,,3.3,90.0,0.0,4.902579501887017,4.902579501887017,,4.902579501887017,0.17233132861161274,8.26185485760811,8.26185485760811,1
154,244851,Palmer,MID,Chelsea,Fulham,0,3,95,10.6,a,,,3.2,75.15384615384616,0.004784688995215311,5.8424740233890065,4.878715487906889,,4.88828486589732,0.24581567703301668,10.462479172310655,8.746186601364371,1
496,485055,Kinsky,GK,Spurs,Brentford,0,3,45,24.2,a,,,1.9,90.0,0.0,4.851925598007813,4.851925598007813,,4.851925598007813,-0.00845444663196497,11.521002206370763,11.521002206370763,1
384,204936,Donnarumma,GK,Man City,Bournemouth,1,3,55,8.3,a,,,3.3,90.0,0.0,4.782416907926171,4.782416907926171,,4.782416907926171,0.017133744432159072,8.292715485018505,8.292715485018505,1
542,484420,E.Le Fée,MID,Sunderland,Ipswich Town,0,2,60,10.2,a,,,2.1,81.38888888888889,0.09313725490196079,5.025405101652215,4.5445793048891945,,4.730853814693116,0.978665518356975,9.20115982700176,8.507076452123414,1
498,221466,Senesi,DEF,Spurs,Brentford,0,3,60,8.2,a,,,2.8,88.86486486486487,0.28835489833641403,4.202177212610702,4.149176779298495,,4.725886575971323,0.20226523462521584,8.410113853305857,8.880750141918972,1
84,432830,Collins,DEF,Brentford,Spurs,1,3,55,1.8,a,,,2.5,84.88571428571429,0.1796875,4.506082060547003,4.250022159328618,,4.609397159328618,0.15902262169298106,7.843959137916526,7.757598047222222,1
68,201658,Tavernier,MID,Bournemouth,Man City,0,5,60,1.5,a,,,2.1,80.3529411764706,0.020771513353115726,5.0256230170673675,4.486928785172565,,4.528471811878797,0.9454199825242499,10.698769472145772,9.593516293994547,1
388,209036,Guéhi,DEF,Man City,Bournemouth,1,3,60,17.1,a,,,2.8,90.0,0.1796875,4.151437748500221,4.151437748500221,,4.510812748500221,0.2042303995270188,8.595320277733924,8.954695277733924,1
428,430871,Cunha,MID,Man Utd,Hull City,0,2,80,10.1,a,,,2.8,75.54545454545455,0.039473684210526314,5.2472780598902675,4.404533401786679,,4.4834807702077315,0.9141865300336144,10.42274278323278,8.827734492528567,1
471,227444,Milenković,DEF,Nott'm Forest,Leeds,1,2,55,2.0,a,,,2.5,88.8157894736842,0.28835489833641403,3.920660836047534,3.869073193467961,,4.445782990140789,0.15405931055487976,8.111049903954655,8.581035359785973,1
