id,player_code,web_name,position,team_name,opponent_name,was_home,fdr,now_cost,selected_by_percent,status,chance_of_playing_next_round,news,ep_next,pred_minutes,pred_defcon,pred_points,pred_points_decomposed,pred_points_tabfm,e_points_final,pred_points_p10,pred_points_p90,e_points_p90,event
426,141746,B.Fernandes,MID,Man Utd,Man City,1,4,120,45.0,a,,,9.0,90.0,0.025380710659898477,7.0646564516835975,7.0646564516835975,,7.115417873003395,0.6765415905849322,13.478735347884259,13.529496769204055,4
155,448047,Enzo,MID,Man City,Man Utd,0,4,69,3.2,a,,,1.3,86.5,0.0356020942408377,6.854121784864445,6.587572604341939,,6.658776792823614,0.6240629648925371,10.834525271759247,10.484386810783619,4
397,437730,Semenyo,MID,Man City,Man Utd,0,4,84,17.4,a,,,4.3,86.48648648648648,0.010899182561307902,6.335100077728526,6.087783858477862,,6.109582223600478,0.07780624692456942,14.818868015956683,14.262152014089999,4
368,424876,Szoboszlai,MID,Liverpool,Fulham,1,2,70,38.4,a,,,5.0,89.77777777777777,0.02666666666666667,6.039318057649893,6.0244061612112505,,6.077739494544584,0.7430894103715425,10.195039408260966,10.223199804783777,4
411,223094,Haaland,FWD,Man City,Man Utd,0,4,155,71.3,a,,,8.0,86.92549823539993,0.0012674271229404308,6.1537159505274674,5.943498055541419,,5.9460329097873,0.6765415905849322,12.953189646739338,12.513228896250778,4
452,208706,Bruno G.,MID,Arsenal,Sunderland,0,3,68,1.8,a,100.0,,0.3,84.6896551724138,0.07214428857715431,5.820145740949887,5.476734842824874,,5.621023419979183,0.8604512225232961,12.086838651563268,11.517957438548708,4
237,440993,Ndiaye,MID,Man City,Man Utd,0,4,59,9.7,a,,,5.3,86.90625,0.037815126050420166,5.282525170707547,5.100938367964475,,5.176568620065315,0.08385024398014453,9.920071126860341,9.654698933975356,4
427,446008,Mbeumo,MID,Man Utd,Man City,1,4,79,24.9,a,,,7.0,79.12121212121212,0.0012674271229404308,5.882452570806386,5.171408640530463,,5.173943494776344,0.8013897174315376,12.276085491264357,10.79474334505101,4
481,215379,Anderson,MID,Man City,Man Utd,0,4,63,4.5,a,100.0,,2.7,87.6842105263158,0.10576923076923077,5.069083986317337,4.938651415909172,,5.150189877447634,0.8430111454058422,13.183283895928232,13.055603356635793,4
388,209036,Guéhi,DEF,Man City,Man Utd,0,4,60,18.6,a,,,6.7,90.0,0.18518518518518517,4.323453278248421,4.323453278248421,,4.693823648618792,0.07744841196093198,9.140787075156716,9.511157445527086,4
226,111234,Pickford,GK,Everton,Spurs,0,3,55,8.6,a,,,3.7,90.0,0.0,4.6876977278899945,4.6876977278899945,,4.6876977278899945,0.07573923202345673,7.194259806534184,7.194259806534184,4
346,177815,Calvert-Lewin,FWD,Leeds,Newcastle,1,2,60,23.3,a,,,3.3,77.74285714285715,0.010899182561307902,5.3495725305284445,4.621011700180285,,4.642810065302901,0.6890589889439269,9.895310530833566,8.569461842709323,4
471,227444,Milenković,DEF,Nott'm Forest,Aston Villa,0,4,55,1.6,a,,,4.0,88.8157894736842,0.25784753363228696,4.166738960049719,4.111913447417486,,4.627608514682059,0.07632403035849859,8.15521949295938,8.56360904057975,4
106,502500,Thiago,FWD,Brentford,Bournemouth,0,3,79,11.6,a,,,1.3,86.95270756570422,0.03258145363408521,4.669086580895386,4.510996889639447,,4.576159796907618,0.4740155300591583,9.91371349189011,9.643209908940362,4
384,204936,Donnarumma,GK,Man City,Man Utd,0,4,55,7.7,a,,,3.3,90.0,0.0,4.443124690600904,4.443124690600904,,4.443124690600904,0.0002045026409932001,8.356789075397122,8.356789075397122,4
79,444102,Evanilson,FWD,Bournemouth,Brentford,1,3,60,3.2,a,,,3.7,76.13888888888889,0.012345679012345678,5.196289325605021,4.395996617741779,,4.42068797576647,0.09124685706382843,9.92524658351068,8.421327433766288,4
229,17761,Tarkowski,DEF,Everton,Spurs,0,3,60,11.4,a,,,7.0,90.0,0.18518518518518517,3.9822387419066003,3.9822387419066003,,4.352609112276971,0.7391211098207475,8.79455740636615,9.164927776736521,4
154,244851,Palmer,MID,Chelsea,Hull City,1,2,96,23.9,a,100.0,,7.0,82.84634816190982,0.012195121951219513,4.616119958491842,4.249207569315065,,4.273597813217504,0.4569914286084809,9.281309622602286,8.567974781597915,4
472,575476,Murillo,DEF,Nott'm Forest,Aston Villa,0,4,55,1.6,a,100.0,,4.3,85.2,0.1552511415525114,4.150900642455069,3.929519274857465,,4.240021557962488,3.8571146144153075e-10,12.924651422957332,12.54583896350463,4
499,441164,Pedro Porro,DEF,Spurs,Everton,1,3,55,11.4,a,100.0,,2.7,82.20369815503035,0.18518518518518517,4.00687384265195,3.6597760878516388,,4.030146458222009,0.6765415651362426,8.98946438920042,8.581117228428432,4
61,494521,Truffert,DEF,Bournemouth,Brentford,1,3,55,3.5,a,,,1.7,88.89473684210526,0.08021793393728328,3.909696953372958,3.861683131138553,,4.02211899901312,0.6898944212152678,8.869619317018158,8.921130035385483,4
261,153133,Iwobi,MID,Fulham,Liverpool,0,4,55,0.8,a,,,2.0,83.44827586206897,0.0356020942408377,4.161578347550821,3.8586281996448224,,3.929832388126498,0.7291342418187073,8.494057417229271,7.94692026116169,4
335,466525,Stach,MID,Leeds,Newcastle,1,2,60,2.8,a,,,6.3,81.6896551724138,0.1552511415525114,3.9867402695990823,3.6186159765058337,,3.9291182596108563,0.7554110069562984,8.83964365413957,8.33391830481255,4
