id,player_code,web_name,position,team_name,opponent_name,was_home,fdr,now_cost,selected_by_percent,status,chance_of_playing_next_round,news,ep_next,pred_minutes,pred_defcon,pred_points,pred_points_decomposed,pred_points_tabfm,e_points_final,pred_points_p10,pred_points_p90,e_points_p90,event
368,424876,Szoboszlai,MID,Liverpool,Man City,1,4,70,32.9,a,,,3.0,89.77777777777777,0.02666666666666667,6.690075235417915,6.673556531132932,,6.726889864466266,0.7387414229539787,10.718218075321966,10.745086672666849,6
452,208706,Bruno G.,MID,Arsenal,Leeds,1,3,67,1.8,a,100.0,,2.2,84.6896551724138,0.07214428857715431,6.8511950023242125,6.446948247397803,,6.591236824552111,0.837660613385597,12.314806933116932,11.732474718049014,6
411,223094,Haaland,FWD,Man City,Liverpool,0,4,156,73.7,a,,,9.2,86.72571428576741,0.0012674271229404308,6.789564511939284,6.542553688747025,,6.5450885429929055,0.6765415905849322,13.065689667613137,12.592882288244995,6
155,448047,Enzo,MID,Man City,Liverpool,0,4,69,3.6,a,,,3.0,86.5,0.0356020942408377,6.086309761150288,5.849619937105555,,5.92082412558723,0.6189756293046669,10.175049141028502,9.850556974025736,6
106,502500,Thiago,FWD,Brentford,Aston Villa,0,3,78,9.0,a,,,2.5,86.36842105263158,0.025380710659898477,5.788244341530316,5.55468360494225,,5.605445026262047,0.48315215701760267,9.758087814796959,9.415101833063543,6
40,244850,Rogers,MID,Chelsea,Bournemouth,1,3,77,40.4,a,,,5.2,89.66024796930999,0.0356020942408377,5.106589798481685,5.087312306771296,,5.158516495252972,0.6927145110364601,9.724195906679213,9.758691036203981,6
5,445122,J.Timber,DEF,Arsenal,Leeds,1,3,65,0.4,a,100.0,,0.2,81.73333333333333,0.0356020942408377,5.455101385855346,4.954040221524929,,5.0252444100066045,0.0,14.041154890770645,12.82265300039635,6
498,221466,Senesi,DEF,Spurs,Man Utd,0,4,58,3.5,a,,,0.0,88.86486486486487,0.25784753363228696,4.48920510600911,4.432584501068455,,4.948279568333028,0.07701667681485985,8.934250035267983,9.337260867853502,6
237,440993,Ndiaye,MID,Man City,Liverpool,0,4,58,6.8,a,,,3.2,86.90625,0.0356020942408377,4.928761916131105,4.759335725264098,,4.830539913745773,0.08475064398931881,9.782595646969174,9.517523110086282,6
426,141746,B.Fernandes,MID,Man Utd,Spurs,1,2,119,38.6,a,,,7.2,90.0,0.012345679012345678,4.75847567336875,4.75847567336875,,4.783167031393441,0.6765415905849322,11.172189123916013,11.196880481940704,6
208,232185,Sarr,MID,Crystal Palace,Nott'm Forest,1,3,62,0.6,a,100.0,,0.2,77.60714285714286,0.0012674271229404308,5.35687013790945,4.619237622887792,,4.621772477133673,-5.049248799494045e-13,15.290755815469828,13.18777786496649,6
356,97032,Virgil,DEF,Liverpool,Man City,1,4,65,16.2,a,,,5.8,90.0,0.10551558752997602,4.3740002056032035,4.3740002056032035,,4.585031380663155,0.676149481626282,9.394795251197987,9.60582642625794,6
12,223340,Saka,MID,Arsenal,Leeds,1,3,95,13.6,a,,,5.8,71.54838709677419,0.025380710659898477,5.646703394351725,4.489028003108289,,4.539789424428086,0.7335576174214944,11.232470669890622,8.980374305125316,6
481,215379,Anderson,MID,Man City,Liverpool,0,4,63,4.0,a,100.0,,3.2,87.6842105263158,0.10551558752997602,4.372925488689709,4.260405768512897,,4.471436943572849,0.8453371556016968,12.794420945189614,12.676238949730068,6
427,446008,Mbeumo,MID,Man Utd,Spurs,1,2,79,20.6,a,,,5.8,79.12121212121212,0.0012674271229404308,5.048414920846255,4.43818564253521,,4.440720496781091,0.809974471322232,11.405525371999435,10.029412546599593,6
69,503139,Scott,MID,Bournemouth,Chelsea,0,4,61,5.7,a,,,7.0,86.18883781291021,0.1552511415525114,4.291179460967008,4.109464117637521,,4.419966400742544,0.07324557379563096,7.905822882303677,7.881543240665755,6
226,111234,Pickford,GK,Everton,Hull City,0,2,55,9.1,a,,,4.5,90.0,0.0,4.366607134824247,4.366607134824247,,4.366607134824247,0.07695846113261748,6.986685881028517,6.986685881028517,6
384,204936,Donnarumma,GK,Man City,Liverpool,0,4,55,7.6,a,,,4.0,90.0,0.0,4.311398518132816,4.311398518132816,,4.311398518132816,0.00020837390854285809,8.104441852382509,8.104441852382509,6
367,243298,Gakpo,MID,Liverpool,Man City,1,4,72,12.6,a,100.0,,5.0,76.0,0.0031545741324921135,5.059187332291983,4.272202636157674,,4.278511784422658,0.07451425105235958,8.823216371979793,7.457025195714587,6
61,494521,Truffert,DEF,Bournemouth,Chelsea,0,4,54,3.0,a,,,2.2,88.89473684210526,0.10551558752997602,4.06578203807904,4.015851381471052,,4.226882556531003,0.7120441975443296,8.622886462017014,8.728022540175003,6
79,444102,Evanilson,FWD,Bournemouth,Chelsea,0,4,60,3.2,a,,,3.5,76.13888888888889,0.012345679012345678,4.938611576368698,4.17800442309463,,4.2026957811193215,0.09260701957654549,9.667898230616945,8.203613904358347,6
388,209036,Guéhi,DEF,Man City,Liverpool,0,4,60,18.3,a,,,5.0,90.0,0.1552511415525114,3.8073917904554464,3.8073917904554464,,4.117894073560469,0.07745099912841397,8.827876109884864,9.138378392989887,6
156,247632,Neto,MID,Chelsea,Bournemouth,1,3,65,1.4,a,,,3.2,77.32352941176471,0.012345679012345678,4.758351461620286,4.088139213267887,,4.112830571292578,0.6088644336319385,10.714610032765476,9.230152069181697,6
94,513418,Schade,MID,Brentford,Aston Villa,0,3,62,11.2,a,,,9.0,78.4,0.0031545741324921135,4.694698679833294,4.089604183321447,,4.095913331586432,0.07429106521888393,8.41153009226635,7.333686473083672,6
