id,player_code,web_name,position,team_name,opponent_name,was_home,fdr,now_cost,selected_by_percent,status,chance_of_playing_next_round,news,ep_next,pred_minutes,pred_defcon,pred_points,pred_points_decomposed,pred_points_tabfm,e_points_final,pred_points_p10,pred_points_p90,e_points_p90,event
397,437730,Semenyo,MID,Man City,Sunderland,1,2,84,15.2,a,,,4.0,86.48648648648648,0.010899182561307902,6.876937656384445,6.608468618747815,,6.630266983870431,0.07727542091106362,14.33364965034168,13.795876107192699,5
155,448047,Enzo,MID,Man City,Sunderland,1,2,69,3.4,a,,,1.5,86.5,0.0356020942408377,6.72917801698715,6.467487760770982,,6.538691949252658,0.6168850401351763,11.099701994753467,10.739251105661396,5
411,223094,Haaland,FWD,Man City,Sunderland,1,2,155,72.8,a,,,8.2,88.4656243363924,0.0012674271229404308,6.418510376607304,6.309083641957535,,6.311618496203416,0.6765415905849322,11.648747091828211,11.452686901082746,5
106,502500,Thiago,FWD,Brentford,Chelsea,1,4,79,9.2,a,,,1.2,86.36842105263158,0.024630541871921183,6.498953885541374,6.236715395423038,,6.28597647916688,0.4871209415029728,10.194154575894162,9.832072580259817,5
368,424876,Szoboszlai,MID,Liverpool,Bournemouth,0,3,70,35.4,a,,,4.5,89.77777777777777,0.0356020942408377,6.164148384886824,6.148928265417966,,6.220132453899642,0.7455440798800013,10.531444904733199,10.576645525548864,5
426,141746,B.Fernandes,MID,Man Utd,Fulham,0,3,120,41.0,a,,,7.2,90.0,0.02666666666666667,5.543303067630567,5.543303067630567,,5.5966364009639005,0.6765415905849322,12.414346637919714,12.467679971253046,5
481,215379,Anderson,MID,Man City,Sunderland,1,2,63,4.2,a,100.0,,3.2,87.6842105263158,0.07214428857715431,5.447047686680555,5.306889734508657,,5.451178311662966,0.8393524888021601,12.778107339622924,12.59360251154717,5
40,244850,Rogers,MID,Chelsea,Brentford,0,3,77,38.6,a,,,6.8,88.64864864864865,0.0356020942408377,5.394947427969598,5.313942211333417,,5.385146399815093,0.6986842236737683,10.138986888028843,10.057954036149724,5
452,208706,Bruno G.,MID,Arsenal,Brighton,0,3,67,1.8,a,100.0,,2.0,84.6896551724138,0.10551558752997602,4.785432260745907,4.503073422372394,,4.714104597432345,0.8661481268356496,11.514089458113709,11.045745239859672,5
346,177815,Calvert-Lewin,FWD,Leeds,Crystal Palace,1,3,60,23.9,a,,,5.0,77.74285714285715,0.008,5.36968520394746,4.638385219028901,,4.654385219028901,0.6957540306132516,10.952850648697659,9.47717670320836,5
261,153133,Iwobi,MID,Fulham,Man Utd,1,4,54,0.7,a,,,2.2,83.44827586206897,0.0356020942408377,4.76237429755409,4.4156880460080075,,4.486892234489683,0.7160943330448661,8.770596640670872,8.203328276766545,5
427,446008,Mbeumo,MID,Man Utd,Fulham,0,3,79,22.3,a,,,5.8,79.12121212121212,0.0012674271229404308,4.968431058901533,4.367869863566297,,4.370404717812178,0.8464188243522529,13.227804188252774,11.631422643985946,5
535,201895,Alderete,DEF,Sunderland,Man City,0,5,49,0.3,a,100.0,,0.2,84.75757575757575,0.18518518518518517,4.2253804121476195,3.9792555598575388,,4.349625930227909,0.0,12.172002488837695,11.83336396002661,5
154,244851,Palmer,MID,Chelsea,Brentford,0,3,97,26.8,a,100.0,,6.5,81.06102681095686,0.008,4.786759455281978,4.311329294913485,,4.327329294913485,0.4569914286084809,10.123114912857629,9.13366765957277,5
94,513418,Schade,MID,Brentford,Chelsea,1,4,61,6.7,a,,,7.5,78.4,0.0031545741324921135,4.960075657369051,4.32077701708593,,4.327086165350914,0.07489801029620984,8.62558721423869,7.520154010446244,5
79,444102,Evanilson,FWD,Bournemouth,Liverpool,1,4,60,3.3,a,,,4.0,76.13888888888889,0.024630541871921183,5.038073418574316,4.262147913676605,,4.311408997420448,0.09147521073697429,9.838353315768975,8.372386527732347,5
388,209036,Guéhi,DEF,Man City,Sunderland,1,2,60,18.5,a,,,6.5,90.0,0.1552511415525114,3.996646032252139,3.996646032252139,,4.3071483153571615,0.08163610336032914,8.136116961219537,8.44661924432456,5
384,204936,Donnarumma,GK,Man City,Sunderland,1,2,55,7.7,a,,,4.2,90.0,0.0,4.266184478497188,4.266184478497188,,4.266184478497188,0.00020441584281522058,7.1147619891184775,7.1147619891184775,5
544,84450,Xhaka,MID,Sunderland,Man City,0,5,55,3.9,a,,,4.8,85.32352941176471,0.18518518518518517,4.100149225548795,3.8871022559859654,,4.257472626356336,8.459328884250088e-05,7.969578850268644,7.925843652928978,5
237,440993,Ndiaye,MID,Man City,Sunderland,1,2,59,7.7,a,,,4.2,86.90625,0.0356020942408377,4.320956609011764,4.1724237255769845,,4.24362791405866,0.08158965488537283,8.43098534549936,8.212374412729494,5
61,494521,Truffert,DEF,Bournemouth,Liverpool,1,4,55,3.2,a,,,2.0,88.89473684210526,0.10416666666666667,4.058912737577305,4.00906644080004,,4.217399774133373,0.7013154153300004,9.215890892197663,9.311046618082955,5
226,111234,Pickford,GK,Everton,Ipswich Town,1,2,55,9.0,a,,,4.2,90.0,0.0,4.201852012090546,4.201852012090546,,4.201852012090546,0.07673353430113128,6.866030950540185,6.866030950540185,5
200,437499,Lacroix,DEF,Chelsea,Brentford,0,3,60,7.2,a,,,2.5,88.14285714285714,0.25784753363228696,3.738008300742031,3.6608747961235446,,4.176569863388119,0.03632798151572485,10.038897144850385,10.347440366268838,5
156,247632,Neto,MID,Chelsea,Brentford,0,3,65,1.4,a,,,3.0,77.32352941176471,0.03258145363408521,4.776892467476765,4.1040687245086325,,4.169231631776803,0.6259121758244646,10.19935173749516,8.827939285658621,5
529,498016,Roefs,GK,Sunderland,Man City,0,5,49,2.6,a,,,2.8,90.0,0.0,4.075204139532851,4.075204139532851,,4.075204139532851,0.07906389411460496,8.043862100832303,8.043862100832303,5
69,503139,Scott,MID,Bournemouth,Liverpool,1,4,61,5.8,a,,,7.0,87.21449470070667,0.1552511415525114,3.883632266020233,3.763433618714611,,4.073935901819634,0.07324557379563096,7.368235968940669,7.450690914957603,5
5,445122,J.Timber,DEF,Arsenal,Brighton,0,3,65,0.2,a,100.0,,0.2,81.73333333333333,0.04570383912248629,4.308859913493723,3.913083151069115,,4.004490829314087,0.0,13.111031065022612,11.9981662602581,5
356,97032,Virgil,DEF,Liverpool,Bournemouth,0,3,65,16.6,a,,,4.2,90.0,0.18518518518518517,3.559119048556702,3.559119048556702,,3.9294894189270724,0.6781859215642845,8.462907500634872,8.833277871005242,5
428,430871,Cunha,MID,Man Utd,Fulham,0,3,79,5.9,a,,,4.0,76.45125152853359,0.037815126050420166,4.525783577977835,3.844464652041002,,3.9200949041418425,0.6765415905849322,9.90284775101013,8.487686966114714,5
335,466525,Stach,MID,Leeds,Crystal Palace,1,3,60,2.7,a,,,5.5,81.6896551724138,0.10551558752997602,4.038396880369678,3.665502762297229,,3.876533937357181,0.7493339651267756,9.129680807889581,8.497703142067776,5
498,221466,Senesi,DEF,Spurs,Aston Villa,1,3,58,3.9,a,,,0.8,88.86486486486487,0.18518518518518517,3.5424645615988997,3.4977848283895443,,3.8681551987599145,0.07626872317597246,7.857377026842879,8.128645344622438,5
239,232928,Garner,MID,Everton,Ipswich Town,1,2,60,0.2,a,100.0,,2.0,89.8157894736842,0.1552511415525114,3.5416742739497424,3.534425233038149,,3.844927516143172,0.7395989646611186,7.7255153106240515,8.020205135490954,5
67,499604,Rayan,MID,Bournemouth,Liverpool,1,4,64,1.7,a,,,2.0,74.0,0.04570383912248629,4.546430366732606,3.738176079313476,,3.8295837575584484,0.6195036164703364,10.777028795230397,8.952520243212188,5
28,98980,Martinez,GK,Chelsea,Brentford,0,3,50,4.9,a,,,1.8,88.59375,0.0,3.884974386641354,3.824271661850083,,3.824271661850083,0.07550810019795481,7.034298424917829,6.9243875120284875,5
