id,player_code,web_name,position,team_name,opponent_name,was_home,fdr,now_cost,selected_by_percent,status,chance_of_playing_next_round,news,ep_next,pred_minutes,pred_defcon,pred_points,pred_points_decomposed,pred_points_tabfm,e_points_final,pred_points_p10,pred_points_p90,e_points_p90,event
397,437730,Semenyo,MID,Man City,Crystal Palace,0,3,85,24.4,a,,,2.9,86.48648648648648,0.0031545741324921135,6.760232848781641,6.49631985468506,,6.502629002950044,0.0788684881451537,15.500840708656089,14.902011931357922,2
368,424876,Szoboszlai,MID,Liverpool,Nott'm Forest,1,3,70,43.1,a,,,2.5,89.77777777777777,0.0356020942408377,6.377161739178306,6.361415660809964,,6.4326198492916395,0.7260237384865286,11.046263128819895,11.090192593526705,2
411,223094,Haaland,FWD,Man City,Crystal Palace,0,3,155,68.0,a,,,4.0,87.98232387048671,0.0012674271229404308,6.532617871598339,6.386165570012163,,6.388700424258044,0.6765415905849322,12.780527472853686,12.496540491493281,2
155,448047,Enzo,MID,Chelsea,Brighton,1,2,70,4.6,a,,,2.5,86.5,0.0356020942408377,5.894430983585273,5.665203112001401,,5.7364073004830765,0.6238303271915977,10.370384253593107,10.038295721101717,2
106,502500,Thiago,FWD,Brentford,Leeds,0,3,80,16.7,a,,,2.5,88.3754517588071,0.025380710659898477,5.219261226637577,5.125050763903572,,5.17581218522337,0.4740155300591583,9.79596947730161,9.669908398786632,2
154,244851,Palmer,MID,Chelsea,Brighton,1,2,95,15.2,a,100.0,,3.2,86.01017157903817,0.012195121951219513,4.962492023744368,4.742497671354016,,4.766887915256455,0.4569914286084809,9.758019936836881,9.34982323322483,2
239,232928,Garner,MID,Everton,Bournemouth,0,3,60,0.1,a,100.0,,2.2,89.8157894736842,0.18518518518518517,4.315595954214067,4.30676286307971,,4.67713323345008,0.7053789770264478,8.1076529649628,8.461428724001374,2
226,111234,Pickford,GK,Everton,Bournemouth,0,3,55,8.8,a,,,3.3,90.0,0.0,4.608019229456009,4.608019229456009,,4.608019229456009,0.07533883320804553,7.36113981984389,7.36113981984389,2
12,223340,Saka,MID,Arsenal,Aston Villa,0,4,95,10.4,a,,,3.2,71.54838709677419,0.0356020942408377,5.670200858676926,4.507708066145313,,4.578912254626989,0.7432965842061755,10.903896726948743,8.739606676070316,2
426,141746,B.Fernandes,MID,Man Utd,Ipswich Town,1,2,120,48.6,a,,,4.0,90.0,0.012345679012345678,4.552182626436481,4.552182626436481,,4.576873984461172,0.6765415905849322,11.106982791154831,11.131674149179522,2
481,215379,Anderson,MID,Man City,Crystal Palace,0,3,64,6.2,a,100.0,,2.3,87.6842105263158,0.10551558752997602,4.374635500344187,4.262071779867495,,4.473102954927446,0.8425515819270761,12.730812334608382,12.614267051935721,2
346,177815,Calvert-Lewin,FWD,Leeds,Brentford,1,3,60,28.9,a,,,2.0,77.74285714285715,0.010899182561307902,5.068043858647075,4.377824552183711,,4.399622917306327,0.6871790213460182,10.861050530739908,9.40367725215223,2
384,204936,Donnarumma,GK,Man City,Crystal Palace,0,3,55,8.3,a,,,3.3,90.0,0.0,4.391337298112958,4.391337298112958,,4.391337298112958,0.00020792262731150765,7.532777287972385,7.532777287972385,2
498,221466,Senesi,DEF,Spurs,Newcastle,1,2,60,7.7,a,,,2.8,88.86486486486487,0.25784753363228696,3.923826387015992,3.874336684837412,,4.3900317521019865,0.0774606323914085,7.979573819349037,8.394625613216416,2
201,247348,Muñoz,DEF,Crystal Palace,Man City,1,4,55,8.5,a,,,2.5,82.75862068965517,0.04570383912248629,4.6147333984474095,4.243433010066584,,4.334840688311556,-4.976392657335575e-13,13.135577650276472,12.170099770453223,2
40,244850,Rogers,MID,Chelsea,Brighton,1,2,75,26.0,a,,,2.6,90.0,0.04570383912248629,4.210020013199758,4.210020013199758,,4.30142769144473,0.6927145110364601,8.855593337826086,8.94700101607106,2
499,441164,Pedro Porro,DEF,Spurs,Newcastle,1,2,55,13.6,a,100.0,,2.5,82.81973661995835,0.1552511415525114,4.327897185574274,3.982614500305782,,4.293116783410805,0.6765415651362426,8.364798344553918,8.00795112504968,2
13,204480,Rice,MID,Arsenal,Aston Villa,0,4,75,17.1,a,,,2.6,85.91666666666667,0.10576923076923077,4.208988342066135,4.018024982102024,,4.229563443640486,0.07699529251675624,9.706113648503663,9.477282138952608,2
427,446008,Mbeumo,MID,Man Utd,Ipswich Town,1,2,80,36.1,a,,,2.8,79.12121212121212,0.0012674271229404308,4.765470914904824,4.189442612396127,,4.191977466642008,0.8336078351445869,11.76369248638954,10.344286060294058,2
471,227444,Milenković,DEF,Nott'm Forest,Liverpool,0,4,55,1.8,a,,,2.5,88.8157894736842,0.25784753363228696,3.7099702772344605,3.6611548788497963,,4.17684994611437,0.07646248111810194,7.817557564050473,8.230390031788067,2
31,199798,Konsa,DEF,Arsenal,Aston Villa,0,4,45,11.0,a,,,1.7,89.26470588235294,0.323943661971831,3.5153977506588894,3.4866771808005654,,4.134564504744228,8.164511517532937e-05,7.380218662322346,7.967810082162067,2
388,209036,Guéhi,DEF,Man City,Crystal Palace,0,3,60,19.3,a,,,2.8,90.0,0.18518518518518517,3.7627338449170726,3.7627338449170726,,4.133104215287443,0.07715698500395672,8.00836616919599,8.37873653956636,2
469,215136,N.Williams,DEF,Nott'm Forest,Liverpool,0,4,50,9.1,a,,,2.2,86.56756756756756,0.10416666666666667,4.071171044773199,3.9159041610836507,,4.124237494416984,0.10759732136336267,7.939080555042602,7.844632137477913,2
229,17761,Tarkowski,DEF,Everton,Bournemouth,0,3,60,8.8,a,,,2.8,90.0,0.1552511415525114,3.8013187447841204,3.8013187447841204,,4.111821027889143,0.7359364941012035,9.453229295949994,9.763731579055017,2
387,472769,O'Reilly,DEF,Man City,Crystal Palace,0,3,65,21.0,a,,,3.1,85.61144725925966,0.037815126050420166,4.226400086209322,4.020313645300443,,4.095943897401283,0.5294735390561134,9.4720283676344,9.085786441366881,2
79,444102,Evanilson,FWD,Bournemouth,Everton,1,3,60,2.9,a,,,2.0,76.13888888888889,0.012195121951219513,4.779663997487457,4.0435367336768895,,4.0679269775793285,0.08876937526299507,9.58957441742537,8.13705181123668,2
525,551226,Fernandes,MID,Spurs,Newcastle,1,2,60,1.7,a,,,2.2,86.54793867538643,0.25784753363228696,3.6833874352799985,3.5421065540700245,,4.057801621334598,0.6765415905849322,7.894718452346316,8.107601828076914,2
356,97032,Virgil,DEF,Liverpool,Nott'm Forest,1,3,65,19.6,a,,,3.1,90.0,0.10551558752997602,3.83012353290112,3.83012353290112,,4.041154707961072,0.6704493877429519,8.80125524920596,9.012286424265913,2
198,172649,Henderson,GK,Crystal Palace,Man City,1,4,50,1.9,a,100.0,,2.6,90.0,0.0,4.02745748274177,4.02745748274177,,4.02745748274177,0.04830495750453432,7.848521912799347,7.848521912799347,2
367,243298,Gakpo,MID,Liverpool,Nott'm Forest,1,3,70,6.0,a,,,2.5,77.91157353219214,0.0031545741324921135,4.633990640919865,4.011572250750202,,4.017881399015186,0.07324559818125925,8.531579903611297,7.391962648331476,2
61,494521,Truffert,DEF,Bournemouth,Everton,1,3,55,4.2,a,,,2.5,88.89473684210526,0.10551558752997602,3.8515117004891266,3.8042124339918915,,4.0152436090518435,0.6863079285436412,8.595028438688907,8.700506632922854,2
94,513418,Schade,MID,Brentford,Leeds,0,3,60,3.5,a,,,2.2,80.21129743084832,0.008,4.475183419692722,3.988447425939709,,4.004447425939709,0.07324559666461578,7.964618761815213,7.114360049191943,2
124,60307,Groß,MID,Brighton,Chelsea,0,4,55,13.1,a,,,2.0,86.10526315789474,0.07214428857715431,3.9727394416931623,3.800819723163751,,3.9451083003180596,0.6860745760926615,8.697063612298702,8.464988033131313,2
385,432720,Trafford,GK,Leeds,Brentford,1,3,50,4.2,a,,,2.6,90.0,0.0,3.929243612656944,3.929243612656944,,3.929243612656944,0.07973932954154556,7.540340834109966,7.540340834109966,2
335,466525,Stach,MID,Leeds,Brentford,1,3,60,2.2,a,,,2.2,81.6896551724138,0.10551558752997602,4.069692627361193,3.693908748742784,,3.9049399238027362,0.7391994483987514,9.006204618132955,8.385628393587528,2
237,440993,Ndiaye,MID,Everton,Bournemouth,0,3,60,16.0,a,,,2.2,86.90625,0.0356020942408377,3.9564052255499162,3.8204037959216377,,3.891607984403313,0.08214740910358363,9.012238990938696,8.773647464106853,2
468,221389,John,GK,Nott'm Forest,Liverpool,0,4,45,0.1,a,,,1.9,87.4,0.0,3.993336644721153,3.8779735860958757,,3.8779735860958757,-9.282259877494045e-09,8.569715558524232,8.322145997944643,2
68,201658,Tavernier,MID,Bournemouth,Everton,1,3,60,2.3,a,,,2.2,83.09677860233859,0.07214428857715431,3.953320079531493,3.650090704366756,,3.794379281521065,0.6765415905849322,9.894379642333389,9.279744961003905,2
372,243016,Mac Allister,MID,Liverpool,Nott'm Forest,1,3,55,1.6,a,,,2.0,87.05004391594697,0.0356020942408377,3.825746611577282,3.7003490061009745,,3.77155319458265,0.44403933654434735,8.448555151812863,8.24283859949956,2
109,489639,Verbruggen,GK,Brighton,Chelsea,0,4,45,21.5,a,,,1.9,90.0,0.0,3.7518997394733926,3.7518997394733926,,3.7518997394733926,0.0002097689666584292,8.228622308838853,8.228622308838853,2
544,84450,Xhaka,MID,Sunderland,Fulham,1,2,55,4.6,a,,,2.0,85.32352941176471,0.18518518518518517,3.557334320433079,3.372492439077243,,3.742862809447613,8.088400935526756e-05,7.829049041272018,7.792615883027274,2
200,437499,Lacroix,DEF,Chelsea,Brighton,1,2,60,9.5,a,,,2.8,88.14285714285714,0.25784753363228696,3.281940715986243,3.214218129783352,,3.729913197047926,0.03560079599833214,9.500335055782246,9.819991463165598,2
472,575476,Murillo,DEF,Nott'm Forest,Liverpool,0,4,55,1.7,a,100.0,,2.5,85.2,0.1552511415525114,3.5458344621929854,3.356723290876026,,3.6672255739810486,3.8571146144153075e-10,12.555715718477977,12.196579829930842,2
351,449027,Mamardashvili,GK,Liverpool,Nott'm Forest,1,3,50,0.2,a,,,2.6,86.7,0.0,3.7813389777313158,3.6426898818811675,,3.6426898818811675,0.00016092305179057226,8.478613225576066,8.167730740638277,2
1,154561,Raya,GK,Arsenal,Aston Villa,0,4,60,38.3,a,,,4.0,90.0,0.0,3.622006187504391,3.622006187504391,,3.622006187504391,0.08661403208833098,8.44146319943348,8.44146319943348,2
542,484420,E.Le Fée,MID,Sunderland,Fulham,1,2,60,8.9,a,,,2.2,83.984764931267,0.10551558752997602,3.650995761249056,3.406978008595046,,3.618009183654998,0.6765415905849322,9.453270343138108,9.032483259506304,2
503,491279,Van de Ven,DEF,Spurs,Newcastle,1,2,50,4.3,a,100.0,,2.2,86.88571428571429,0.1552511415525114,3.376474985285338,3.259638231826258,,3.570140514931281,0.07639300066591351,7.043426272713999,7.110203646699712,2
261,153133,Iwobi,MID,Fulham,Sunderland,0,3,55,1.0,a,,,2.0,83.44827586206897,0.0356020942408377,3.7703999808097155,3.4959264189883186,,3.567130607469994,0.7168303153429305,8.339138543911757,7.803279006974569,2
236,215413,Dewsbury-Hall,MID,Everton,Bournemouth,0,3,65,4.5,a,,,2.3,84.80645161290323,0.10416666666666667,3.5345033201645464,3.3305409421908934,,3.538874275524227,0.5482857175292585,8.624663464343177,8.335301164071044,2
535,201895,Alderete,DEF,Sunderland,Fulham,1,2,50,0.5,a,100.0,,2.2,84.75757575757575,0.18518518518518517,3.358230781649098,3.1626166654116252,,3.5329870357819955,0.0,11.009006909024784,10.738111893785293,2
82,200720,Kelleher,GK,Brentford,Leeds,0,3,50,6.4,a,,,2.6,90.0,0.0,3.5139156070549906,3.5139156070549906,,3.5139156070549906,0.07553050914526382,7.04935799361124,7.04935799361124,2
328,222694,Struijk,DEF,Brighton,Chelsea,0,4,50,0.2,a,100.0,,2.2,86.32352941176471,0.18518518518518517,3.277332619088803,3.143454652622757,,3.513825022993127,8.591230179329946e-05,7.398298068063456,7.466450380097901,2
112,469142,Van Hecke,DEF,Spurs,Newcastle,1,2,50,9.7,a,,,2.2,89.16666666666667,0.10551558752997602,3.324172442556101,3.293393068087989,,3.504424243147941,8.183763980679515e-05,7.286339586669257,7.4299046544452345,2
496,485055,Kinsky,GK,Spurs,Newcastle,1,2,45,22.8,a,,,1.9,90.0,0.0,3.487663730476805,3.487663730476805,,3.487663730476805,0.00012299182645790702,7.170718399879226,7.170718399879226,2
69,503139,Scott,MID,Bournemouth,Everton,1,3,60,1.5,a,,,2.2,88.40276797654221,0.1552511415525114,3.220591664394115,3.163435751717987,,3.47393803482301,0.07324557379563096,7.613580642684969,7.788964538949161,2
84,432830,Collins,DEF,Brentford,Leeds,0,3,55,2.1,a,,,2.5,88.12921926977043,0.25784753363228696,3.0010275931683026,2.9386468754773416,,3.4543419427419155,0.07324557379563096,6.923375037887953,7.295157698385491,2
60,463981,Hill,DEF,Bournemouth,Everton,1,3,55,0.9,a,,,2.5,83.16110723013897,0.25784753363228696,3.167619000801204,2.92691892655394,,3.442613993818514,0.07324557392601704,7.057814378418104,7.037202382087292,2
529,498016,Roefs,GK,Sunderland,Fulham,1,2,50,4.0,a,,,2.6,90.0,0.0,3.437200911945926,3.437200911945926,,3.437200911945926,0.07641980098381751,6.9167887287120475,6.9167887287120475,2
19,481655,Zubimendi,MID,Arsenal,Aston Villa,0,4,55,1.0,a,,,2.0,78.71052631578948,0.07214428857715431,3.762394282698804,3.2904448244304456,,3.4347334015847544,0.0550072195922879,8.57350776183899,7.642347558341566,2
67,499604,Rayan,MID,Bournemouth,Everton,1,3,65,2.8,a,,,2.3,74.0,0.04570383912248629,4.0486823444525895,3.3289165943276844,,3.420324272572657,0.5973739928729651,10.633855535570772,8.834800007492053,2
371,441266,Gravenberch,MID,Liverpool,Nott'm Forest,1,3,60,2.0,a,,,2.2,83.08333333333333,0.0356020942408377,3.5624207645537016,3.288642131722259,,3.3598463202039346,0.11444473885236237,9.246641969446177,8.607224599164857,2
527,212319,Richarlison,FWD,Spurs,Newcastle,1,2,60,2.9,a,,,2.0,73.46617328876225,0.0031545741324921135,4.102742341086218,3.349030886548691,,3.355340034813675,0.6765415907084193,8.258844546497697,6.747928088464415,2
473,159506,Aina,DEF,Nott'm Forest,Liverpool,0,4,45,3.5,a,,,1.7,88.16666666666667,0.1552511415525114,3.1080661414607267,3.0447536830235635,,3.3552559661285866,-4.1051575065198647e-14,7.195226776378179,7.359159625149572,2
250,80201,Leno,GK,Fulham,Sunderland,0,3,45,3.0,a,,,1.9,90.0,0.0,3.3480450776918884,3.3480450776918884,,3.3480450776918884,0.00019834973546600297,6.806604672547383,6.806604672547383,2
350,116535,A.Becker,GK,Liverpool,Nott'm Forest,1,3,55,3.8,a,,,3.3,90.0,0.0,3.3448918882037555,3.3448918882037555,,3.3448918882037555,0.07579504682673609,7.279979848858641,7.279979848858641,2
445,465642,Thiaw,DEF,Newcastle,Spurs,0,3,50,1.7,a,,,2.2,84.65714285714286,0.18518518518518517,3.1540353436565716,2.9667957851601336,,3.337166155530504,8.33233066032836e-05,6.5464083894317575,6.52815070620729,2
156,247632,Neto,MID,Chelsea,Brighton,1,2,65,1.2,a,,,2.3,77.32352941176471,0.02666666666666667,3.7912627059033106,3.25726459275157,,3.3105979260849034,0.6086378938822484,9.983614623056958,8.630759099351877,2
2,109745,Arrizabalaga,GK,Arsenal,Aston Villa,0,4,50,0.1,a,,,2.6,90.0,0.0,3.2865879905666677,3.2865879905666677,,3.2865879905666677,0.08377008526325236,7.034330597303601,7.034330597303601,2
432,516895,Mainoo,MID,Man Utd,Ipswich Town,1,2,55,1.0,a,,,2.0,86.42778200203917,0.18518518518518517,3.026552109556775,2.9064242882509412,,3.2767946586213115,0.45691239785425974,7.262158258742215,7.344284046491264,2
338,199598,Ampadu,MID,Leeds,Brentford,1,3,55,1.4,a,,,2.0,89.11428571428571,0.18518518518518517,2.929224743402875,2.9003974522773226,,3.270767822647693,0.07725956771983768,7.861434174452814,8.154438049773013,2
